id,retention
1948,0.442884159441478
3647,0.819354444181066
5104,0.3538673114017739
3669,0.39878652483884797
2833,0.7863052059407516
5629,0.49701486941409423
1236,0.5287865836914146
2838,0.19375013504518088
551,0.40732118439858633
9702,0.5966765297262547
8940,0.5588531778237904
5064,0.46514004929844205
8431,0.6322385784679462
6414,0.38192630400123573
7330,0.45930335902006253
165,0.5711515542284633
6205,0.6107266667735879
64,0.5251526298123969
6749,0.5626344590297709
1564,0.513255265612906
4711,0.48695061446393684
4676,0.638434621114454
6492,0.7093713929011937
2936,0.6297870635975276
5661,0.6500450045688532
8415,0.5788902594499448
7347,0.5280210982584698
5648,0.1591424741149099
586,0.5792068199747777
5229,0.4505817915264596
8981,0.6214267398842381
8977,0.40365328944114676
3091,0.5901275335359855
7941,0.7274971402070581
4977,0.5234449758123715
1808,0.7387179010813056
10042,0.4941962194206208
1042,0.6969049804780844
9931,0.441207856777207
90,0.4696453625072861
5460,0.7071163606262959
1752,0.21748499056962958
4345,0.5665190088896579
9193,0.7306006848672351
4429,0.5056076692108193
3101,0.5069730990467041
8984,0.46080680129292545
1195,0.6806940466363498
9706,0.5132823561629781
7543,0.6948692974286959
2591,0.21138517959954672
1807,0.6195133176529501
7894,0.3176566761833834
9196,0.34868612193061627
3479,0.4179899948708841
2215,0.6339434444940589
2973,0.5037153080515733
8022,0.580478831520102
9719,0.2899643367107747
7576,0.6463148400787075
6235,0.6746386827536255
3968,0.7135419617517946
4859,0.6397456130207771
3396,0.5477647928469811
6924,0.5458309029487388
4338,0.5305221003052222
5962,0.4422506288825513
865,0.13147328348103277
572,0.5258073168062554
2529,0.5506951948094657
5893,0.5066489339517588
6908,0.7331744905727297
3404,0.5248607973417702
7422,0.48565915576194224
3554,0.18271169542993615
4594,0.5211506962195613
8228,0.5626138234093702
5756,0.48159613114942595
8591,0.2005086401967959
3055,0.4816365293304565
634,0.6724415249233137
1493,0.48516868790061946
1576,0.29908713321546126
9833,0.375995670260358
5878,0.27743175536273357
7639,0.6416875911164325
2971,0.5911932165338247
497,0.14246481812403022
8111,0.7291554517256001
9549,0.7295168369413156
7027,0.3977297565165036
9360,0.4505995156406373
7699,0.19631468248680153
2858,0.5011335661110304
7967,0.38830087013458847
2517,0.5738200988419697
9982,0.6597585706055936
6267,0.22831346260996155
7108,0.43803524877043176
1953,0.37939903358946026
640,0.6456015250284799
4257,0.31180673112624474
2386,0.6375916349997861
3787,0.547205325490377
5231,0.5987522411259621
1770,0.49410744837514375
6628,0.39482236729271675
4031,0.49916749644145353
3239,0.5162580388034921
9649,0.34106808543376654
9818,0.3359651243793051
2676,0.36482941740681174
8781,0.2785824436054586
8982,0.6460202403347264
907,0.5587628388786469
4459,0.5536087520478539
4958,0.5616522472481542
3041,0.5434189355309708
444,0.5275832672632548
8545,0.38750618644260354
680,0.5655817927078003
3329,0.4711931569820579
6014,0.4591090503046045
7211,0.6439134115066051
1595,0.6105323206810502
1912,0.4950887992632497
6189,0.36388204570054755
5273,0.6783152447162093
7049,0.5167676898496705
6401,0.5776554163586527
5052,0.5452340590616225
4537,0.7223064229159222
6337,0.2900655760329522
1776,0.585680150617773
9795,0.26746852724252246
869,0.7289639082144808
1217,0.470741572366112
4612,0.47672573431497456
9757,0.6969181812990957
6501,0.4776337405835814
9298,0.5950366995486177
207,0.6089298120573416
6543,0.6548266260444
2771,0.6363849946440625
753,0.7354217758998655
1730,0.19833373668818385
7053,0.47848420782862705
5127,0.5026565716327261
3212,0.8082845265954575
421,0.3484809778110666
8772,0.4855350311826471
4005,0.6210422185016786
7381,0.6004851710907042
4179,0.4966441972146868
4528,0.5990480818633246
8025,0.5991191969515924
1842,0.778866652252785
6808,0.509883349339998
4779,0.49096820191843804
3505,0.671842157266557
3468,0.5543853328601944
3726,0.7207571417329287
110,0.6415044663663203
8031,0.6750277515960227
